datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-07-01 18:00:00,2018.0,7.0,1.0,18.0,0.0,24.3,30.5,38.325,1.11740712705462
2018-12-12 01:00:00,2018.0,12.0,12.0,1.0,1.0,6.800000000000001,12.9,17.924999999999997,0.29414053520134176
2018-11-14 16:00:00,2018.0,11.0,14.0,16.0,1.0,-2.975,4.3,11.525,-1.191840658234874
2018-01-16 05:00:00,2018.0,1.0,16.0,5.0,1.0,-4.0,2.2,8.5,-1.7551745933208933
2018-09-07 10:00:00,2018.0,9.0,7.0,10.0,1.0,23.325,26.7,32.5,0.7267957900163798
2018-07-05 05:00:00,2018.0,7.0,5.0,5.0,1.0,21.4,25.8,34.025,0.06077708818996344
2018-06-28 08:00:00,2018.0,6.0,28.0,8.0,1.0,23.725,30.1,36.525,0.0789344831058431
2018-10-08 09:00:00,2018.0,10.0,8.0,9.0,0.0,22.35,25.2,29.3,-0.13087588235358175
2018-10-13 01:00:00,2018.0,10.0,13.0,1.0,0.0,20.275,26.8,31.525,-0.8910008154259309
2018-03-12 16:00:00,2018.0,3.0,12.0,16.0,1.0,5.766666666666667,13.6,19.266666666666666,-0.7503037394626884
2018-07-07 14:00:00,2018.0,7.0,7.0,14.0,0.0,22.775,27.7,34.0,2.3361047985030896
2018-06-21 18:00:00,2018.0,6.0,21.0,18.0,1.0,22.75,27.2,32.75,1.0248013816990473
2018-07-13 17:00:00,2018.0,7.0,13.0,17.0,1.0,23.6,29.3,35.025,1.3346744526965268
2018-04-05 23:00:00,2018.0,4.0,5.0,23.0,1.0,11.3,17.9,23.933333333333337,-0.13264918386040014
2018-03-01 10:00:00,2018.0,3.0,1.0,10.0,1.0,12.033333333333331,19.8,23.33333333333333,0.2353184570139738
2018-03-17 01:00:00,2018.0,3.0,17.0,1.0,0.0,17.2,22.3,29.633333333333336,0.5083614197930967
2018-07-14 22:00:00,2018.0,7.0,14.0,22.0,0.0,23.875,29.6,35.55,1.499485397867733
2018-01-18 05:00:00,2018.0,1.0,18.0,5.0,1.0,-5.833333333333332,0.0,5.733333333333333,-0.938667766185886
2018-09-12 16:00:00,2018.0,9.0,12.0,16.0,1.0,22.625,25.9,29.450000000000003,0.9900325470270988
2018-05-24 02:00:00,2018.0,5.0,24.0,2.0,1.0,21.33333333333333,25.9,33.166666666666664,0.07608810684106246
2018-10-02 23:00:00,2018.0,10.0,2.0,23.0,1.0,21.4,25.3,30.7,-0.3226804171284969
2018-11-22 13:00:00,2018.0,11.0,22.0,13.0,0.0,8.475,12.2,15.975,0.7679454788282217
2018-09-07 16:00:00,2018.0,9.0,7.0,16.0,1.0,23.325,26.7,32.5,0.6247930623170433
2018-11-17 01:00:00,2018.0,11.0,17.0,1.0,0.0,4.725,11.1,22.65,-0.5744892310953067
2018-01-29 13:00:00,2018.0,1.0,29.0,13.0,1.0,2.966666666666667,10.2,20.0,1.2883109543261868
2018-06-22 20:00:00,2018.0,6.0,22.0,20.0,1.0,23.875,29.6,35.95,2.2899686464797955
2018-08-25 19:00:00,2018.0,8.0,25.0,19.0,0.0,24.45,31.1,38.175,1.1427031972671293
2018-11-12 01:00:00,2018.0,11.0,12.0,1.0,0.0,4.325,9.9,10.425,-1.7273625568679607
2018-03-14 23:00:00,2018.0,3.0,14.0,23.0,1.0,3.166666666666666,11.2,21.83333333333333,-0.8875148381048952
2018-09-22 04:00:00,2018.0,9.0,22.0,4.0,0.0,20.975,25.3,26.8,0.48600569566878216
2018-02-02 06:00:00,2018.0,2.0,2.0,6.0,1.0,6.466666666666666,11.7,17.233333333333334,-1.9579372220224762
2018-08-21 03:00:00,2018.0,8.0,21.0,3.0,1.0,24.575,31.7,38.875,0.5584079289852364
2018-11-06 15:00:00,2018.0,11.0,6.0,15.0,1.0,15.0,19.9,26.125,0.3969162404806026
2018-05-28 08:00:00,2018.0,5.0,28.0,8.0,0.0,21.5,28.7,35.56666666666667,0.4227670357798316
2018-10-02 18:00:00,2018.0,10.0,2.0,18.0,1.0,21.4,25.3,30.7,0.673490649850193
2018-03-27 16:00:00,2018.0,3.0,27.0,16.0,1.0,17.933333333333334,23.8,28.5,-0.2149637179072343
2018-02-15 00:00:00,2018.0,2.0,15.0,0.0,1.0,14.633333333333336,19.3,23.7,-0.068507201152558
2018-08-30 19:00:00,2018.0,8.0,30.0,19.0,1.0,23.325,29.2,36.8,1.8546155483467013
2018-06-16 18:00:00,2018.0,6.0,16.0,18.0,0.0,23.05,28.1,34.3,1.3332649053449168
2018-03-28 01:00:00,2018.0,3.0,28.0,1.0,1.0,14.433333333333332,17.7,23.166666666666668,0.05862487610478643
2018-01-28 10:00:00,2018.0,1.0,28.0,10.0,0.0,6.466666666666668,15.3,20.566666666666663,-1.144992154324256
2018-10-20 23:00:00,2018.0,10.0,20.0,23.0,0.0,15.7,18.2,18.475,-0.8806641348477794
2018-07-14 06:00:00,2018.0,7.0,14.0,6.0,0.0,23.875,29.6,35.55,0.4525706262327113
2018-03-20 12:00:00,2018.0,3.0,20.0,12.0,1.0,7.766666666666667,17.0,24.433333333333334,-1.4025604090824049
2018-02-27 16:00:00,2018.0,2.0,27.0,16.0,1.0,11.133333333333333,17.7,24.633333333333336,-1.285871107365169
2018-01-02 23:00:00,2018.0,1.0,2.0,23.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,1.457047413089445
2018-12-17 06:00:00,2018.0,12.0,17.0,6.0,1.0,5.425,12.7,19.875,-0.2063245567201878
2018-09-09 11:00:00,2018.0,9.0,9.0,11.0,0.0,22.5,24.7,26.25,-0.08090515527707966
2018-11-09 13:00:00,2018.0,11.0,9.0,13.0,1.0,9.45,13.6,15.025,0.517485586520421
2018-09-12 03:00:00,2018.0,9.0,12.0,3.0,1.0,22.625,25.9,29.450000000000003,-0.5046939025581015
2018-04-16 22:00:00,2018.0,4.0,16.0,22.0,1.0,6.1000000000000005,15.4,27.03333333333333,-1.2589987691465674
2018-09-23 02:00:00,2018.0,9.0,23.0,2.0,0.0,18.625,22.5,25.275,0.2463068637869233
2018-05-31 06:00:00,2018.0,5.0,31.0,6.0,1.0,23.5,29.1,36.5,-0.29806638595706725
2018-06-04 15:00:00,2018.0,6.0,4.0,15.0,1.0,21.133333333333333,28.1,33.9,0.7909832419936349
2018-08-24 03:00:00,2018.0,8.0,24.0,3.0,1.0,23.9,31.4,38.6,0.969116683100638
2018-09-15 01:00:00,2018.0,9.0,15.0,1.0,0.0,22.9,25.7,29.3,-0.42848740703474036
2018-01-29 19:00:00,2018.0,1.0,29.0,19.0,1.0,2.966666666666667,10.2,20.0,-0.7600493195385482
2018-02-04 12:00:00,2018.0,2.0,4.0,12.0,0.0,3.9,10.7,20.166666666666668,0.0037283115093759422
2018-01-25 20:00:00,2018.0,1.0,25.0,20.0,1.0,-2.2,5.7,18.133333333333333,-0.685297840636153
2018-01-05 07:00:00,2018.0,1.0,5.0,7.0,1.0,1.5,9.2,15.0,-1.045808521328026
2018-04-10 08:00:00,2018.0,4.0,10.0,8.0,1.0,9.466666666666669,16.6,22.066666666666663,-1.1293961949181937
2018-05-05 22:00:00,2018.0,5.0,5.0,22.0,0.0,15.733333333333333,21.3,27.23333333333333,-0.3744396021348918
2018-12-24 06:00:00,2018.0,12.0,24.0,6.0,1.0,2.075,7.8,16.650000000000002,-1.9162873712471873
2018-04-13 12:00:00,2018.0,4.0,13.0,12.0,1.0,15.933333333333332,24.1,29.8,-0.4602855827722125
2018-06-08 18:00:00,2018.0,6.0,8.0,18.0,1.0,22.65,29.1,35.0,2.03597730758147
2018-02-03 12:00:00,2018.0,2.0,3.0,12.0,0.0,5.166666666666667,10.2,13.5,-0.6032561222057962
2018-08-08 21:00:00,2018.0,8.0,8.0,21.0,1.0,25.025,30.7,37.9,1.2100219662640526
2018-03-16 11:00:00,2018.0,3.0,16.0,11.0,1.0,14.066666666666668,21.7,28.53333333333333,-1.744292281509901
2018-01-17 00:00:00,2018.0,1.0,17.0,0.0,1.0,-9.0,-3.5,0.7333333333333333,-0.027827361457938363
2018-12-15 16:00:00,2018.0,12.0,15.0,16.0,0.0,4.175,12.7,17.8,0.3453086197055018
2018-02-02 13:00:00,2018.0,2.0,2.0,13.0,1.0,6.466666666666666,11.7,17.233333333333334,0.5756862513593104
2018-09-11 04:00:00,2018.0,9.0,11.0,4.0,1.0,21.675,24.4,27.35,-0.5315813971997966
2018-05-08 13:00:00,2018.0,5.0,8.0,13.0,1.0,15.933333333333335,23.6,31.866666666666664,1.179275646292121
2018-10-10 13:00:00,2018.0,10.0,10.0,13.0,1.0,17.075,21.8,25.425,-0.03146490301038198
2018-10-16 21:00:00,2018.0,10.0,16.0,21.0,1.0,7.525,9.3,9.875,-1.1153310342488107
2018-02-16 17:00:00,2018.0,2.0,16.0,17.0,1.0,14.633333333333333,19.4,22.96666666666667,-0.3952039018300205
2018-06-26 04:00:00,2018.0,6.0,26.0,4.0,1.0,24.875,30.0,35.975,0.600891383032975
2018-05-11 18:00:00,2018.0,5.0,11.0,18.0,1.0,20.166666666666668,25.9,32.03333333333333,0.8133086532716488
2018-07-16 21:00:00,2018.0,7.0,16.0,21.0,1.0,23.725,29.6,36.375,1.3386909048273101
2018-08-01 01:00:00,2018.0,8.0,1.0,1.0,1.0,20.975,28.9,36.525,0.7977884759812809
2018-10-18 23:00:00,2018.0,10.0,18.0,23.0,1.0,11.25,13.8,15.15,-0.6246266788262721
2018-02-14 11:00:00,2018.0,2.0,14.0,11.0,1.0,6.3,10.3,17.400000000000002,-0.6439511183235661
2018-01-06 13:00:00,2018.0,1.0,6.0,13.0,0.0,1.8666666666666665,7.5,16.866666666666667,0.28681998282707954
2018-05-04 01:00:00,2018.0,5.0,4.0,1.0,1.0,18.33333333333333,22.2,25.53333333333333,0.1663567317491614
2018-02-02 12:00:00,2018.0,2.0,2.0,12.0,1.0,6.466666666666666,11.7,17.233333333333334,0.9700866941812505
2018-06-30 03:00:00,2018.0,6.0,30.0,3.0,0.0,25.0,30.7,36.8,0.45948195518233337
2018-07-01 21:00:00,2018.0,7.0,1.0,21.0,0.0,24.3,30.5,38.325,1.339994357216963
2018-02-24 07:00:00,2018.0,2.0,24.0,7.0,0.0,12.966666666666669,19.9,22.2,-1.687592102561447
2018-02-12 15:00:00,2018.0,2.0,12.0,15.0,1.0,-1.2333333333333334,1.6,5.566666666666666,-0.3368668291829493
2018-01-13 23:00:00,2018.0,1.0,13.0,23.0,0.0,-2.0,3.6,12.033333333333331,-0.6683074903016687
2018-09-15 05:00:00,2018.0,9.0,15.0,5.0,0.0,22.9,25.7,29.3,-0.9602656691534264
2018-10-18 11:00:00,2018.0,10.0,18.0,11.0,1.0,11.25,13.8,15.15,-1.2353244362095444
2018-12-26 14:00:00,2018.0,12.0,26.0,14.0,1.0,12.775,19.6,21.675,-0.6250813715203063
2018-01-30 04:00:00,2018.0,1.0,30.0,4.0,1.0,-0.9,6.9,18.866666666666664,-1.0582974139913923
2018-06-27 09:00:00,2018.0,6.0,27.0,9.0,1.0,23.6,30.0,36.8,1.0427617431141631
2018-07-07 19:00:00,2018.0,7.0,7.0,19.0,0.0,22.775,27.7,34.0,1.5870288978962155
2018-12-11 19:00:00,2018.0,12.0,11.0,19.0,1.0,-0.125,6.3,16.1,0.5609542080719792
2018-11-27 20:00:00,2018.0,11.0,27.0,20.0,1.0,-0.0999999999999998,6.7,16.675,-0.7721441452003677
2018-12-18 14:00:00,2018.0,12.0,18.0,14.0,1.0,2.775,8.2,18.35,0.46633265843943017
2018-08-22 06:00:00,2018.0,8.0,22.0,6.0,1.0,25.425,31.7,38.725,0.27636205086389654
2018-09-04 09:00:00,2018.0,9.0,4.0,9.0,1.0,23.725,26.9,33.6,0.7182930366375909
2018-10-20 18:00:00,2018.0,10.0,20.0,18.0,0.0,15.7,18.2,18.475,-0.8395750717285007
2018-05-01 09:00:00,2018.0,5.0,1.0,9.0,1.0,20.0,22.9,26.83333333333333,0.282939938504516
2018-12-12 00:00:00,2018.0,12.0,12.0,0.0,1.0,6.800000000000001,12.9,17.924999999999997,-0.004001464289564381
2018-06-02 21:00:00,2018.0,6.0,2.0,21.0,0.0,24.433333333333334,30.4,37.4,1.3310217547209329
2018-11-18 05:00:00,2018.0,11.0,18.0,5.0,0.0,6.125,14.0,18.6,-0.9217531979671151
2018-12-05 09:00:00,2018.0,12.0,5.0,9.0,1.0,3.05,8.9,13.075,0.14225801896436693
2018-02-27 12:00:00,2018.0,2.0,27.0,12.0,1.0,11.133333333333333,17.7,24.633333333333336,-1.2975567096023295
2018-04-07 11:00:00,2018.0,4.0,7.0,11.0,0.0,5.900000000000002,13.8,21.3,-0.9895630350736255
2018-04-11 23:00:00,2018.0,4.0,11.0,23.0,1.0,6.866666666666666,16.0,26.3,0.4044489827787221
2018-06-05 00:00:00,2018.0,6.0,5.0,0.0,1.0,22.23333333333333,29.1,34.800000000000004,0.23936522199103866
2018-10-17 23:00:00,2018.0,10.0,17.0,23.0,1.0,9.325,12.4,13.475,-0.7321008752773769
2018-10-06 06:00:00,2018.0,10.0,6.0,6.0,0.0,23.2,26.8,31.0,0.6714900019963291
2018-04-28 12:00:00,2018.0,4.0,28.0,12.0,0.0,11.833333333333336,19.8,28.133333333333336,1.7609791662179342
2018-07-21 20:00:00,2018.0,7.0,21.0,20.0,0.0,22.8,30.8,39.025,1.6252230841966935
2018-05-07 17:00:00,2018.0,5.0,7.0,17.0,1.0,13.333333333333336,22.2,32.06666666666666,1.1966297507818704
2018-01-25 02:00:00,2018.0,1.0,25.0,2.0,1.0,-2.2,5.7,18.133333333333333,-1.8055697002451667
2018-09-17 07:00:00,2018.0,9.0,17.0,7.0,1.0,20.975,26.5,32.775,0.530201825530795
2018-04-19 11:00:00,2018.0,4.0,19.0,11.0,1.0,12.966666666666669,17.8,25.933333333333334,0.2339240660855519
2018-07-20 02:00:00,2018.0,7.0,20.0,2.0,1.0,24.175,31.3,38.875,1.1518879896870167
2018-04-09 06:00:00,2018.0,4.0,9.0,6.0,1.0,8.5,14.6,18.3,-1.5310110951525335
2018-06-08 13:00:00,2018.0,6.0,8.0,13.0,1.0,22.65,29.1,35.0,0.7647323171235686
2018-05-05 17:00:00,2018.0,5.0,5.0,17.0,0.0,15.733333333333333,21.3,27.23333333333333,1.1447796272366497
2018-01-22 15:00:00,2018.0,1.0,22.0,15.0,1.0,5.2,14.9,18.866666666666667,0.9606442425680739
2018-05-25 07:00:00,2018.0,5.0,25.0,7.0,1.0,22.566666666666663,27.9,34.43333333333333,-0.5850759926552006
2018-12-27 00:00:00,2018.0,12.0,27.0,0.0,1.0,9.025,17.2,20.425,-0.1294208657325967
2018-05-18 08:00:00,2018.0,5.0,18.0,8.0,1.0,20.933333333333334,27.9,35.4,0.5471315501727351
2018-10-10 22:00:00,2018.0,10.0,10.0,22.0,1.0,17.075,21.8,25.425,0.18231644531045116
2018-06-06 15:00:00,2018.0,6.0,6.0,15.0,1.0,24.025,30.6,36.375,0.9939883734653947
2018-01-06 14:00:00,2018.0,1.0,6.0,14.0,0.0,1.8666666666666665,7.5,16.866666666666667,-0.44855451126563917
2018-04-30 13:00:00,2018.0,4.0,30.0,13.0,1.0,15.0,20.6,26.866666666666664,0.1254950149769281
2018-04-20 01:00:00,2018.0,4.0,20.0,1.0,1.0,11.866666666666667,15.6,22.4,-0.12872367026840473
2018-06-26 07:00:00,2018.0,6.0,26.0,7.0,1.0,24.875,30.0,35.975,0.6007398188016428
2018-05-12 05:00:00,2018.0,5.0,12.0,5.0,0.0,21.5,26.9,32.8,-0.5097258350389859
2018-03-24 13:00:00,2018.0,3.0,24.0,13.0,0.0,18.166666666666668,22.7,27.8,-0.7468026057184834
2018-08-19 02:00:00,2018.0,8.0,19.0,2.0,0.0,24.3,31.2,38.45,0.8444702592374352
2018-04-26 00:00:00,2018.0,4.0,26.0,0.0,1.0,8.333333333333334,16.1,26.866666666666664,0.10510962586019591
2018-08-25 10:00:00,2018.0,8.0,25.0,10.0,0.0,24.45,31.1,38.175,0.7930748283862487
2018-03-02 00:00:00,2018.0,3.0,2.0,0.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.3219225959717228
2018-03-31 13:00:00,2018.0,3.0,31.0,13.0,0.0,12.4,18.8,26.266666666666666,-0.33559368963959685
2018-09-12 22:00:00,2018.0,9.0,12.0,22.0,1.0,22.625,25.9,29.450000000000003,-0.4363232777955999
2018-08-22 02:00:00,2018.0,8.0,22.0,2.0,1.0,25.425,31.7,38.725,0.5222143905385654
2018-05-14 00:00:00,2018.0,5.0,14.0,0.0,1.0,22.566666666666663,27.1,32.233333333333334,0.22974089330021047
2018-04-30 08:00:00,2018.0,4.0,30.0,8.0,1.0,15.0,20.6,26.866666666666664,-1.061283229349019
2018-04-17 07:00:00,2018.0,4.0,17.0,7.0,1.0,11.833333333333336,20.4,29.266666666666666,-0.8281622851077227
2018-05-29 15:00:00,2018.0,5.0,29.0,15.0,1.0,21.46666666666667,28.3,35.56666666666667,0.9231290640240682
2018-04-07 06:00:00,2018.0,4.0,7.0,6.0,0.0,5.900000000000002,13.8,21.3,-0.29691449779876533
2018-03-16 02:00:00,2018.0,3.0,16.0,2.0,1.0,14.066666666666668,21.7,28.53333333333333,-0.8241913022463523
2018-01-05 05:00:00,2018.0,1.0,5.0,5.0,1.0,1.5,9.2,15.0,-1.3115309317329056
2018-09-05 00:00:00,2018.0,9.0,5.0,0.0,1.0,23.325,27.8,33.9,0.5029354203106844
2018-04-16 21:00:00,2018.0,4.0,16.0,21.0,1.0,6.1000000000000005,15.4,27.03333333333333,-1.5285557546046546
2018-12-22 19:00:00,2018.0,12.0,22.0,19.0,0.0,5.275,12.4,24.15,-0.8922739549693212
2018-05-18 12:00:00,2018.0,5.0,18.0,12.0,1.0,20.933333333333334,27.9,35.4,2.9291453229339104
2018-07-10 01:00:00,2018.0,7.0,10.0,1.0,1.0,21.675,26.2,31.95,0.5044662190473639
2018-10-21 09:00:00,2018.0,10.0,21.0,9.0,0.0,12.5,18.1,21.65,-1.189294379148188
2018-08-24 02:00:00,2018.0,8.0,24.0,2.0,1.0,23.9,31.4,38.6,0.7111998306103553
2018-05-22 15:00:00,2018.0,5.0,22.0,15.0,1.0,20.33333333333333,24.9,30.9,1.4196110479456845
2018-05-06 19:00:00,2018.0,5.0,6.0,19.0,0.0,13.9,21.8,30.53333333333333,1.1515242355317516
2018-02-15 22:00:00,2018.0,2.0,15.0,22.0,1.0,14.633333333333336,19.3,23.7,-0.22842262165121313
2018-08-22 22:00:00,2018.0,8.0,22.0,22.0,1.0,25.425,31.7,38.725,1.8909606510247043
2018-05-26 10:00:00,2018.0,5.0,26.0,10.0,0.0,22.766666666666666,28.6,35.9,1.0218943797417415
2018-11-13 22:00:00,2018.0,11.0,13.0,22.0,1.0,0.7000000000000001,4.8,8.6,-0.622762438780647
2018-07-31 16:00:00,2018.0,7.0,31.0,16.0,1.0,24.85,30.9,36.400000000000006,1.3187405050545602
2018-09-18 14:00:00,2018.0,9.0,18.0,14.0,1.0,21.95,28.0,33.475,1.3023609585724194
2018-01-21 19:00:00,2018.0,1.0,21.0,19.0,0.0,12.966666666666669,17.1,21.266666666666666,-2.3487607489846307
2018-04-18 10:00:00,2018.0,4.0,18.0,10.0,1.0,15.0,22.2,28.5,0.3249232305887886
2018-04-17 23:00:00,2018.0,4.0,17.0,23.0,1.0,11.833333333333336,20.4,29.266666666666666,0.35876752344948065
2018-03-11 14:00:00,2018.0,3.0,11.0,14.0,0.0,14.066666666666668,21.0,24.633333333333336,-0.3729694290908134
2018-09-08 07:00:00,2018.0,9.0,8.0,7.0,0.0,22.625,27.3,32.225,0.096652341750801
2018-12-23 02:00:00,2018.0,12.0,23.0,2.0,0.0,6.25,12.3,19.3,-0.21772218691779646
2018-08-02 16:00:00,2018.0,8.0,2.0,16.0,1.0,18.9,27.4,36.675,1.2733424708379502
2018-12-22 18:00:00,2018.0,12.0,22.0,18.0,0.0,5.275,12.4,24.15,-1.2061786345206964
2018-07-29 23:00:00,2018.0,7.0,29.0,23.0,0.0,23.6,31.2,38.325,1.6149197477494308
2018-02-26 00:00:00,2018.0,2.0,26.0,0.0,1.0,7.766666666666667,12.7,20.0,-0.9886991189548944
2018-05-04 06:00:00,2018.0,5.0,4.0,6.0,1.0,18.33333333333333,22.2,25.53333333333333,-1.3673823509858352
2018-06-02 01:00:00,2018.0,6.0,2.0,1.0,0.0,24.433333333333334,30.4,37.4,-0.098698796037732
2018-12-09 06:00:00,2018.0,12.0,9.0,6.0,0.0,2.25,7.2,11.375,-1.3284151871054328
2018-11-20 14:00:00,2018.0,11.0,20.0,14.0,1.0,4.025,10.9,15.0,0.781525633957308
2018-10-04 18:00:00,2018.0,10.0,4.0,18.0,1.0,22.075,26.9,32.099999999999994,1.1874601147851334
2018-06-09 03:00:00,2018.0,6.0,9.0,3.0,0.0,23.475,28.5,34.875,0.34094356984262253
2018-12-20 14:00:00,2018.0,12.0,20.0,14.0,1.0,9.85,13.8,17.5,0.5816275692282441
2018-05-24 20:00:00,2018.0,5.0,24.0,20.0,1.0,21.33333333333333,25.9,33.166666666666664,1.6576335794288222
2018-12-06 20:00:00,2018.0,12.0,6.0,20.0,1.0,7.8,11.7,13.325,-0.41549835240792693
2018-09-26 10:00:00,2018.0,9.0,26.0,10.0,1.0,20.575,27.3,30.975,0.12916286937559643
2018-06-11 13:00:00,2018.0,6.0,11.0,13.0,1.0,25.0,30.1,35.725,0.48151939442079555
2018-09-07 09:00:00,2018.0,9.0,7.0,9.0,1.0,23.325,26.7,32.5,0.7170502099405012
2018-02-20 00:00:00,2018.0,2.0,20.0,0.0,1.0,20.2,22.3,23.53333333333333,-0.38717099756837814
2018-02-18 01:00:00,2018.0,2.0,18.0,1.0,0.0,10.2,12.9,21.5,-1.3641388764348814
2018-10-02 09:00:00,2018.0,10.0,2.0,9.0,1.0,21.4,25.3,30.7,-0.5789906887664436
2018-02-25 04:00:00,2018.0,2.0,25.0,4.0,0.0,9.633333333333333,16.2,20.0,-0.6199585005006529
2018-12-08 04:00:00,2018.0,12.0,8.0,4.0,0.0,5.425,8.4,8.6,-1.0497946606125845
2018-01-12 04:00:00,2018.0,1.0,12.0,4.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,-1.4018025879256308
2018-06-11 23:00:00,2018.0,6.0,11.0,23.0,1.0,25.0,30.1,35.725,1.19785742105581
2018-03-06 05:00:00,2018.0,3.0,6.0,5.0,1.0,9.066666666666668,17.5,24.966666666666665,-1.4914376743467461
2018-01-02 03:00:00,2018.0,1.0,2.0,3.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,0.4303361534935042
2018-06-17 09:00:00,2018.0,6.0,17.0,9.0,0.0,22.5,27.7,33.724999999999994,-0.5893576821908577
2018-06-07 11:00:00,2018.0,6.0,7.0,11.0,1.0,23.325,29.8,35.85,1.2126046207662537
2018-10-01 01:00:00,2018.0,10.0,1.0,1.0,1.0,20.15,23.9,29.75,-0.4931598645522732
2018-02-19 12:00:00,2018.0,2.0,19.0,12.0,0.0,16.866666666666667,22.6,25.4,-1.0154502057884076
2018-09-26 20:00:00,2018.0,9.0,26.0,20.0,1.0,20.575,27.3,30.975,0.8246001885072625
2018-05-02 20:00:00,2018.0,5.0,2.0,20.0,1.0,21.866666666666664,25.3,29.266666666666666,0.46236167557798397
2018-02-06 01:00:00,2018.0,2.0,6.0,1.0,1.0,3.7,10.1,12.4,0.37428770073984863
2018-04-12 19:00:00,2018.0,4.0,12.0,19.0,1.0,13.5,21.2,29.066666666666663,-0.5731857787057295
2018-04-22 22:00:00,2018.0,4.0,22.0,22.0,0.0,10.933333333333332,18.0,24.633333333333336,0.15197328619394507
2018-07-05 12:00:00,2018.0,7.0,5.0,12.0,1.0,21.4,25.8,34.025,1.1380956446340733
2018-05-04 10:00:00,2018.0,5.0,4.0,10.0,1.0,18.33333333333333,22.2,25.53333333333333,0.3651786904356367
2018-12-04 20:00:00,2018.0,12.0,4.0,20.0,1.0,2.925,8.8,14.275,-0.34762788960887225
2018-09-01 17:00:00,2018.0,9.0,1.0,17.0,0.0,22.35,29.6,36.95,1.0625105624591906
2018-04-28 09:00:00,2018.0,4.0,28.0,9.0,0.0,11.833333333333336,19.8,28.133333333333336,-0.9853950187114723
2018-03-10 23:00:00,2018.0,3.0,10.0,23.0,0.0,16.3,22.3,28.53333333333333,-1.0420951976599448
2018-09-25 07:00:00,2018.0,9.0,25.0,7.0,1.0,22.35,27.6,33.05,-0.6955890519448916
2018-11-15 18:00:00,2018.0,11.0,15.0,18.0,1.0,-1.75,6.3,16.65,-1.2601506573048504
2018-05-09 23:00:00,2018.0,5.0,9.0,23.0,1.0,17.233333333333334,23.4,30.933333333333337,-0.1352106193702363
2018-01-23 12:00:00,2018.0,1.0,23.0,12.0,1.0,0.6,7.8,18.133333333333333,0.6468153451323553
2018-06-18 05:00:00,2018.0,6.0,18.0,5.0,1.0,23.475,27.9,33.45,0.003258462392191547
2018-05-06 11:00:00,2018.0,5.0,6.0,11.0,0.0,13.9,21.8,30.53333333333333,1.1374136055929747
2018-08-16 06:00:00,2018.0,8.0,16.0,6.0,1.0,24.725,31.3,38.025,-0.023447155171889868
2018-02-12 05:00:00,2018.0,2.0,12.0,5.0,1.0,-1.2333333333333334,1.6,5.566666666666666,-0.9652672887880103
2018-02-19 05:00:00,2018.0,2.0,19.0,5.0,0.0,16.866666666666667,22.6,25.4,-1.2752919240168028
2018-04-06 00:00:00,2018.0,4.0,6.0,0.0,1.0,16.133333333333336,24.1,27.766666666666666,0.40222098857788857
2018-05-24 03:00:00,2018.0,5.0,24.0,3.0,1.0,21.33333333333333,25.9,33.166666666666664,0.016018655029646323
2018-02-08 02:00:00,2018.0,2.0,8.0,2.0,1.0,3.7007434154171876e-17,5.8,12.6,-1.3523774920820455
2018-10-15 15:00:00,2018.0,10.0,15.0,15.0,1.0,6.675,14.8,23.875,0.004001127125815374
2018-07-27 23:00:00,2018.0,7.0,27.0,23.0,1.0,21.925,30.4,38.325,1.611885431837784
2018-01-15 19:00:00,2018.0,1.0,15.0,19.0,0.0,0.1999999999999997,7.3,19.066666666666663,-0.4924778255111746
2018-10-25 08:00:00,2018.0,10.0,25.0,8.0,1.0,12.1,16.6,19.325000000000003,-1.6440780117404952
2018-11-17 16:00:00,2018.0,11.0,17.0,16.0,0.0,4.725,11.1,22.65,-0.4933872108992997
2018-01-27 07:00:00,2018.0,1.0,27.0,7.0,0.0,12.566666666666668,17.9,20.0,-1.4133669387777597
2018-11-11 22:00:00,2018.0,11.0,11.0,22.0,0.0,8.05,10.3,12.35,-0.11397647055794213
2018-01-03 09:00:00,2018.0,1.0,3.0,9.0,1.0,-7.533333333333334,-0.8,8.5,1.1713336805693801
2018-05-09 05:00:00,2018.0,5.0,9.0,5.0,1.0,17.233333333333334,23.4,30.933333333333337,-0.8645983263245705
2018-07-02 19:00:00,2018.0,7.0,2.0,19.0,1.0,23.2,30.3,37.9,2.148225777320151
2018-11-20 12:00:00,2018.0,11.0,20.0,12.0,1.0,4.025,10.9,15.0,0.7471508662868683
2018-09-29 11:00:00,2018.0,9.0,29.0,11.0,0.0,19.725,24.7,26.675,0.21315976639044215
2018-05-29 06:00:00,2018.0,5.0,29.0,6.0,1.0,21.46666666666667,28.3,35.56666666666667,-0.17047506907871138
2018-02-04 17:00:00,2018.0,2.0,4.0,17.0,0.0,3.9,10.7,20.166666666666668,-0.7878916688377623
2018-03-04 02:00:00,2018.0,3.0,4.0,2.0,0.0,15.566666666666668,20.1,25.16666666666667,-0.6543484245942428
2018-01-03 23:00:00,2018.0,1.0,3.0,23.0,1.0,-7.533333333333334,-0.8,8.5,-1.084411931053201
